confidence,n_factors,regularization,map@5,map@10,ndcg@5,ndcg@10
1,5,0.1,0.1443376937103701,0.1688037655725724,0.19210890888565937,0.2469034287749194
5,5,0.1,0.1618823717366042,0.18935816501794414,0.2153156195699179,0.2759720777119823
10,5,0.1,0.1637157133334443,0.19207191838095092,0.2179557470578793,0.28041678117819663
20,5,0.1,0.1647688146275093,0.19390281931548395,0.21856888807196653,0.2827189068542558
30,5,0.1,0.16297688697175602,0.19210091017279649,0.21630981508703895,0.2806716681044413
40,5,0.1,0.16015874196374047,0.18914545545357156,0.2125039575860309,0.2764164008120686
1,5,0.01,0.1484290522859618,0.1728935138964514,0.19701297545133614,0.2522835101769265
5,5,0.01,0.1618705549220208,0.18927972269682736,0.21531714603041924,0.2758696596732596
10,5,0.01,0.16432192418508137,0.19281940238987857,0.21852504694392685,0.28117907749047644
20,5,0.01,0.16551510569025155,0.1946863740776931,0.21942129998669463,0.283783149929144
30,5,0.01,0.16765020300681546,0.1967761336460001,0.22116894630597922,0.2853771673733248
40,5,0.01,0.16141423030944152,0.19024839884095548,0.21425369066060668,0.27780583191462926
1,5,0.001,0.1483691556348856,0.17287949942943084,0.19689504111308687,0.25228242503221776
5,5,0.001,0.1603045239944696,0.18734094868567217,0.21328037295004917,0.2733624799489537
10,5,0.001,0.1657823474969846,0.1944724272905414,0.21998208494570906,0.28324050441898035
20,5,0.001,0.1646187493458064,0.193824196663477,0.21837635884363105,0.28266124510378404
30,5,0.001,0.1625964764407431,0.19137290391436765,0.21603798520803388,0.2795060493996304
40,5,0.001,0.16079286969551804,0.18983308394157558,0.21368090467851134,0.27781750883175693
1,5,0.0001,0.1483689628197292,0.1728699003170626,0.19688905693388786,0.25226773760987176
5,5,0.0001,0.16017098572617008,0.18710555051750238,0.21309719800503302,0.27304854558486985
10,5,0.0001,0.16431703494361616,0.19275034178781875,0.21865289392130757,0.2811725970730005
20,5,0.0001,0.1651235394251912,0.19412983345186427,0.21910059054686426,0.2830528583501585
30,5,0.0001,0.16168586554723768,0.19083190248341295,0.2149975501893363,0.2789950700342541
40,5,0.0001,0.16097769679541274,0.19013725661989644,0.21387746741526453,0.2781059976230767
1,8,0.1,0.17661690658381216,0.20327124590046064,0.2306565922973505,0.2892497251696045
5,8,0.1,0.19990319301899073,0.22895583870526873,0.25984398174822415,0.32198356411059836
10,8,0.1,0.20148836773706733,0.23105916155812678,0.26120369977482416,0.3241755278026106
20,8,0.1,0.19543638201640684,0.22549583874349413,0.2547598257645656,0.31891896181135426
30,8,0.1,0.1899896017540681,0.22029486906595416,0.24822945105316985,0.31303472564126356
40,8,0.1,0.1842208890431422,0.21370063182472418,0.24128933087331156,0.30475474993622803
